time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
0.0,0.3282439,0.05900663,0.202689,0.151694,0.304033,0.0884519,0.0679879,0.252152,0.100618,3.58881203008,0.04527367,0,5.18896203008
1.0,0.6210118,0.11963874,0.202689,0.186005,0.304033,0.1492235,0.179586,0.309566,0,4.24132330827,0.07235696,0,6.38543330827
2.0,0.4682815,0.0984605,0.202689,0.158668,0.304033,0.1053174,0.10712,0.240178,0,3.5072481203,0.0716826,0,5.2636781203
3.0,0.3173552,0.06734296,0.202689,0.139839,0.304033,0.0810289,0.0388214,0.16844,0,1.95753383459,0.01004054,0,3.28712383459
4.0,0.375912,0.07676581,0.202689,0.149184,0.304033,0.0981099,0.146222,0.250331,0.0871961,4.56757894737,0.03916719,0,6.29718894737
5.0,0.2151886,0.04526837,0.202689,0.127844,0.304033,0.0473671,0.0797728,0.0979985,0,2.12066165414,0.03030863,0,3.27113165414
6.0,0.5805131,0.11791007,0.202689,0.175126,0.304033,0.1440146,0.132027,0.340669,0.077575,4.24132330827,0.03494323,0,6.35082330827
7.0,0.3232378,0.06453542,0.202689,0.143605,0.304033,0.0963158,0.0951956,0.209448,0,2.12066165414,0.03702038,0,3.59674165414
8.0,0.2139501,0.042323,0.202689,0.129379,0.304033,0.05639312,0.0799127,0.126313,0,1.87596992481,0.03683708,0,3.06779992481
9.0,0.10369858,0.020941489,0.202689,0.114734,0.304033,0.02226708,0.0276585,0.0463212,0,0.489383458647,0.008941151,0,1.34066745865
10.0,0.3530766,0.06911402,0.202689,0.147929,0.304033,0.0730063,0.0705999,0.160894,0,1.54971428571,0.03658818,0,2.96764428571
11.0,0.2422742,0.0476605,0.202689,0.133144,0.304033,0.0760047,0.0936564,0.165865,0,2.36535338346,0.0305532,0,3.66123338346
12.0,0.2857312,0.05659439,0.202689,0.139002,0.304033,0.0902267,0.0924438,0.200355,0,2.12066165414,0.04373491,0,3.53547165414
13.0,0.3250212,0.0664082,0.202689,0.143186,0.304033,0.080263,0.107727,0.165348,0,2.03909774436,0.0235346,0,3.45730774436
14.0,0.17724416,0.03629752,0.202689,0.12366,0.304033,0.0395356,0.0458488,0.0749011,0,0.815639097744,0.00247082,0,1.82231909774
15.0,0.4677107,0.09994147,0.202689,0.156855,0.304033,0.07965958,0.117242,0.137335,0,1.54971428571,0.00302425,0,3.11820428571
16.0,0.5335176,0.11515479,0.202689,0.163689,0.304033,0.0868358,0.145507,0.149802,0,1.54971428571,0.00302181,0,3.25396428571
17.0,0.2683546,0.05539222,0.202689,0.134958,0.304033,0.07030303,0.0660291,0.134519,0,1.14189473684,0.00272205,0,2.38089473684
18.0,0.4705207,0.0954297,0.202689,0.161318,0.304033,0.1177647,0.110945,0.249701,0,1.95753383459,0.0369589,0,3.70689383459
19.0,0.3732648,0.0752289,0.202689,0.149323,0.304033,0.0803847,0.0651118,0.186878,0.043285,1.22345864662,0.0199718,0,2.72362864662
20.0,0.2889441,0.0586637,0.202689,0.138026,0.304033,0.05874991,0.0650962,0.128487,0,1.54971428571,0.02987109,0,2.82427428571
21.0,0.2227328,0.042037044,0.202689,0.131889,0.304033,0.0915166,0.0612716,0.231992,0.0623795,2.20222556391,0.028409456,0,3.58117556391
22.0,0.6607197,0.13183529,0.202689,0.186423,0.304033,0.2277095,0.108038,0.569815,0.138117,4.40445112782,0.06197051,0,6.99580112782
23.0,0.379176,0.07962794,0.202689,0.147789,0.304033,0.0922488,0.0761193,0.195597,0.0245354,0.73407518797,0.01162456,0,2.24751518797
24.0,0.8932354,0.18716906,0.202689,0.211529,0.304033,0.2243428,0.177145,0.447694,0,1.71284210526,0.01657274,0,4.37725210526
25.0,0.4804156,0.09570685,0.202689,0.164665,0.304033,0.1373857,0.0942783,0.289566,0,1.95753383459,0.01682055,0,3.74309383459
26.0,0.3869581,0.07575726,0.202689,0.15295,0.304033,0.1267152,0.0811566,0.261827,0,1.06033082707,0.01608384,0,2.66850082707
27.0,0.788384,0.15727175,0.202689,0.205113,0.304033,0.1970849,0.0467817,0.41201,0,1.22345864662,0.00278265,0,3.53960864662
28.0,0.8310438,0.16071159,0.202689,0.212226,0.304033,0.2745086,0.129011,0.599054,0.0574457,1.71284210526,0.02625731,0,4.50982210526
29.0,0.7022297,0.10740421,0.202689,0.22171,0.304033,0.2726892,0.0900029,0.698884,0.175025,4.40445112782,0.00035289,0.0781701,7.25764112782
30.0,0.011072584,0,0.202689,0.102739,0.304033,0,0,0,0,0.0815639097744,0.015989416,0,0.718086909774
31.0,0.3737324,0.06977461,0.202689,0.154065,0.304033,0.1001002,0.0423195,0.228938,0,2.03909774436,0.03701829,0,3.55176774436
32.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3544833,0,0.835435,0,5.87260150376,0.14052747,0,9.70726150376
33.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278034,0,0.793988,0.120304,5.95416541353,0.05385047,0,9.61173541353
34.0,1.4338099,0.25714191,0.202689,0.3146,0.304033,0.3558983,0,0.855005,0.120501,6.28042105263,0.05390189,0,10.1780010526
35.0,1.4294341,0.25655443,0.202689,0.313763,0.304033,0.3545983,0,0.848874,0.115813,6.19885714286,0.05181117,0,10.0764271429
36.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3277747,0,0.790629,0.115616,5.87260150376,0.05176617,0,9.52001150376
37.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3546845,0,0.858947,0.129875,6.44354887218,0.05807927,0,10.3493488722
38.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3276598,0,0.777193,0.0968666,5.54634586466,0.04341647,0,9.15310586466
39.0,1.4338099,0.25714191,0.202689,0.3146,0.304033,0.3562144,0,0.891953,0.172062,7.17762406015,0.07685679,0,11.1869840601
