time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
0.0,0.3282439,0.05900663,0.202689,0.151694,0.304033,0.0884519,0.0679879,0.252152,0.100618,3.58881203008,0.04527367,0,5.18896203008
1.0,0.6210118,0.11963874,0.202689,0.186005,0.304033,0.1492235,0.179586,0.309566,0,4.24132330827,0.07235696,0,6.38543330827
2.0,0.4682815,0.0984605,0.202689,0.158668,0.304033,0.1053174,0.10712,0.240178,0,3.5072481203,0.0716826,0,5.2636781203
3.0,0.3173552,0.06734296,0.202689,0.139839,0.304033,0.0810289,0.0388214,0.16844,0,1.95753383459,0.01004054,0,3.28712383459
4.0,0.2960821,0.05930302,0.202689,0.1397,0.304033,0.0786329,0.121004,0.21427,0.0869005,4.07819548872,0.03910548,0,5.61991548872
5.0,0.2948203,0.06274544,0.202689,0.137329,0.304033,0.0668441,0.10499,0.13406,0,2.61004511278,0.03066916,0,3.94822511278
6.0,0.5753347,0.11674855,0.202689,0.174568,0.304033,0.1433786,0.132027,0.339281,0.077575,4.24132330827,0.03493515,0,6.34189330827
7.0,0.3284156,0.06572538,0.202689,0.144163,0.304033,0.0969517,0.0951956,0.210835,0,2.12066165414,0.03702172,0,3.60569165414
8.0,0.20789696,0.04114726,0.202689,0.128542,0.304033,0.05509267,0.0799127,0.123542,0,1.79440601504,0.03677441,0,2.97403601504
9.0,0.1066124,0.02136218,0.202689,0.115292,0.304033,0.02356768,0.0276585,0.0490928,0,0.570947368421,0.00900244,0,1.43025736842
10.0,0.3561937,0.06988043,0.202689,0.148208,0.304033,0.0730063,0.0705999,0.160894,0,1.54971428571,0.03658567,0,2.97180428571
11.0,0.2267259,0.04488525,0.202689,0.130913,0.304033,0.06728673,0.0831154,0.147858,0,2.12066165414,0.03036372,0,3.35853165414
12.0,0.2725549,0.05355204,0.202689,0.137468,0.304033,0.0897755,0.097481,0.200325,0,2.36535338346,0.04391156,0,3.76714338346
13.0,0.3512872,0.07166653,0.202689,0.146673,0.304033,0.0892817,0.112313,0.183384,0,2.03909774436,0.02353257,0,3.52395774436
14.0,0.06198393,0.013300659,0.202689,0.108736,0.304033,0.01590234,0.0183458,0.0277535,0,0.163127819549,0.001984771,0,0.917856819549
15.0,0.4663437,0.09786724,0.202689,0.15811,0.304033,0.0863997,0.119978,0.156737,0,1.87596992481,0.00327236,0,3.47139992481
16.0,0.6526081,0.14081665,0.202689,0.177637,0.304033,0.1038793,0.171191,0.177548,0,1.87596992481,0.00326795,0,3.80963992481
17.0,0.2683546,0.05537795,0.202689,0.134958,0.304033,0.07030303,0.0660291,0.134519,0,1.14189473684,0.00271632,0,2.38087473684
18.0,0.4705207,0.09541544,0.202689,0.161318,0.304033,0.1177647,0.110945,0.249701,0,1.95753383459,0.03695316,0,3.70687383459
19.0,0.3732648,0.07521463,0.202689,0.149323,0.304033,0.0803847,0.0651118,0.186878,0.043285,1.22345864662,0.01997607,0,2.72361864662
20.0,0.2889441,0.0586637,0.202689,0.138026,0.304033,0.05874991,0.0650962,0.128487,0,1.54971428571,0.02987109,0,2.82427428571
21.0,0.2227328,0.042037044,0.202689,0.131889,0.304033,0.0915166,0.0612716,0.231992,0.0623795,2.20222556391,0.028409456,0,3.58117556391
22.0,0.6607197,0.13183529,0.202689,0.186423,0.304033,0.2277095,0.108038,0.569815,0.138117,4.40445112782,0.06197051,0,6.99580112782
23.0,0.379176,0.07961367,0.202689,0.147789,0.304033,0.0922488,0.0761193,0.195597,0.0245354,0.73407518797,0.01162883,0,2.24750518797
24.0,0.8932354,0.18716906,0.202689,0.211529,0.304033,0.2243428,0.177145,0.447694,0,1.71284210526,0.01657274,0,4.37725210526
25.0,0.4804156,0.09572112,0.202689,0.164665,0.304033,0.1373857,0.0942783,0.289566,0,1.95753383459,0.01681628,0,3.74310383459
26.0,0.3541361,0.06892545,0.202689,0.148905,0.304033,0.1175462,0.0756528,0.243803,0,1.06033082707,0.01607945,0,2.59210082707
27.0,0.8212228,0.1640894,0.202689,0.209158,0.304033,0.2062534,0.0522854,0.430035,0,1.22345864662,0.002784,0,3.61600864662
28.0,0.7977433,0.15432099,0.202689,0.207763,0.304033,0.2702424,0.11847,0.590728,0.0572979,1.46815037594,0.02622241,0,4.19766037594
29.0,0.7355282,0.11380988,0.202689,0.226173,0.304033,0.2769564,0.100544,0.70721,0.175173,4.64914285714,0.000357719999998,0.0782058,7.56982285714
30.0,0.011072584,0,0.202689,0.102739,0.304033,0,0,0,0,0.0815639097744,0.015975416,0,0.718072909774
31.0,0.373283,0.06962178,0.202689,0.154065,0.304033,0.1001002,0.0423195,0.228938,0,2.03909774436,0.03702052,0,3.55116774436
32.0,1.3296203,0.23830799,0.202689,0.299258,0.304033,0.3302035,0,0.779382,0.0922284,5.54634586466,0.04133781,0,9.16340586466
33.0,1.4191184,0.25453121,0.202689,0.312368,0.304033,0.3520833,0,0.850042,0.125139,6.28042105263,0.05597609,0,10.1564010526
34.0,1.4338099,0.25714191,0.202689,0.3146,0.304033,0.3558983,0,0.855005,0.120501,6.28042105263,0.05390189,0,10.1780010526
35.0,1.3247781,0.23755251,0.202689,0.298421,0.304033,0.3290183,0,0.790046,0.110929,5.79103759398,0.04967309,0,9.43817759398
36.0,1.4250189,0.25579905,0.202689,0.313066,0.304033,0.3533546,0,0.849458,0.120501,6.28042105263,0.05390045,0,10.1582410526
37.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278034,0,0.793988,0.120304,5.95416541353,0.05385047,0,9.61173541353
38.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3545408,0,0.842153,0.106438,6.03572932331,0.04764397,0,9.89071932331
39.0,1.3626913,0.2445325,0.202689,0.30386,0.304033,0.3382945,0,0.846406,0.162589,6.85136842105,0.0726547,0,10.689118421
