5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10213548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57021165414,3.68913947368,1.66775127819,3.09771428571,3.29548428571,2.57540255639,3.47065601504,2.81534255639,2.33092864662,4.07453120301,6.0361537594,3.07105864662,4.40607210526,3.65321992481,2.32749691729,3.87767255639,4.01229255639,7.77368067669,0.718086909774,2.90421819549,9.69679150376,9.34846368421,10.2576149624,10.0533871429,9.64441541353,9.81821323308,9.68649150376,10.9914262406,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.33527255639,4.60796473684,3.89356691729,4.13578909774,4.73427473684,3.62999300752,3.64584909774,5.05105255639,5.00105300752,4.50297127819,4.75003300752,4.48192909774,5.06114691729,4.44894082707,5.44298691729,4.31359300752,5.22197691729,4.99098300752,5.31585691729,5.14912473684,4.7351712782,4.15921691729,5.90192255639,4.97287300752,4.86435300752,5.54308300752,4.59905691729,4.25070518797,4.77887518797,4.96861691729,6.32277338346,1.43280136842,1.89821736842,2.44159518797,3.90153300752,5.06373037594,7.12542345865,6.21824601504,2.04535073684,1.62808345865,2.6483112782,4.04908082707,4.94936473684,2.06510873684,1.5695156391,4.88437864662,2.5158112782,3.74235383459,1.84470518797,12.6072,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,15.0207278195,16.1933,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.0115,16.9896,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0115,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,17.0184,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9819,17.0184,16.9833,16.9896,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,17.019,16.9896,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.9813,16.9827,16.3729,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9886,6.32000691729,2.29243691729
5.18896203008,6.38543330827,5.4701981203,3.19003774436,6.10589112782,3.62809338346,6.10211548872,3.48845774436,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.57022165414,3.59742556391,1.66775127819,3.15235428571,3.24107428571,2.48385864662,3.56236992481,3.01036037594,3.06927210526,3.29122383459,6.75400330827,2.53338518797,5.46862293233,2.39077300752,2.81077082707,3.39944864662,4.82914383459,6.9114893985,1.0140476391,3.91161556391,9.70947150376,9.70345932331,10.3516088722,9.79898541353,9.61173541353,10.1451210526,9.36924368421,10.5406845113,10.6857901504,1.86194391729,2.16316300752,3.38787082707,4.85195255639,4.58957864662,4.38549300752,4.51278473684,3.94005909774,3.41943909774,4.46126473684,4.29904300752,4.79332300752,4.56356909774,5.07563909774,4.20718518797,4.97978473684,5.41669255639,4.26697736842,4.71748691729,5.38238082707,5.48115300752,5.10507691729,4.90681082707,4.35673691729,4.22578909774,5.92952255639,5.60909300752,4.30142909774,5.35194909774,4.70388300752,4.52054300752,4.8153812782,4.69475300752,5.84454511278,1.02821872932,3.05051473684,2.19112172932,4.52935210526,4.71115736842,6.59652345865,5.86617774436,1.71806000752,2.15504345865,3.59244127819,3.35923691729,4.27398255639,1.87037691729,2.2562556391,4.27531864662,2.67053518797,3.49739992481,1.87497518797,14.1351,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,14.2618278195,16.9827,16.9819,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9896,17.0124,16.9827,17.0176,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,17.0176,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,17.0176,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,17.017,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0162,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,16.4025,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9886,17.0148,16.9827,4.92904473684,2.20412300752
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47908864662,3.61647992481,2.68839646617,3.33274210526,4.47005684211,5.93693984962,3.37536428571,4.50568210526,3.64643992481,2.03712909774,4.19304037594,3.19542300752,8.58897022556,0.718086909774,2.11171273684,9.10351195489,9.90281932331,10.3516088722,9.61173541353,9.70726150376,9.97864105263,9.99454323308,9.70345932331,12.5190627068,2.78077819549,2.33709082707,2.22987954887,4.98682210526,4.60796473684,3.89356691729,4.13578909774,4.73427473684,3.62999300752,3.64584909774,5.05105255639,5.00107300752,4.50954127819,4.89317300752,4.33221909774,5.06114691729,4.44894082707,5.45656691729,4.30004300752,5.22197691729,4.99098300752,5.31585691729,5.16367473684,4.72020127819,4.15921691729,5.90192255639,4.97287300752,4.86435300752,5.54308300752,4.59905691729,4.25070518797,4.77887518797,4.96861691729,6.32277338346,1.5245272782,1.93845736842,2.40510518797,3.86578300752,5.16024037594,7.06125345865,6.12317210526,2.22510855639,1.62809345865,2.6483112782,3.95736691729,4.83531082707,2.17894964662,1.5069156391,4.94697864662,2.49346127819,3.74261383459,1.86660518797,12.6072,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,15.0207278195,16.0414,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0093,16.9902,17.013,16.9819,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.9916,17.0093,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,17.0176,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.013,16.9833,16.9827,16.9833,17.0162,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,17.0184,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.3729,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,6.48083691729,2.19481300752
5.18896203008,6.36375330827,5.4916781203,3.20855774436,6.95491631579,3.42176774436,5.54069984962,3.29693992481,3.27856774436,1.97654909774,4.31788293233,1.64411609774,3.48562992481,3.42546556391,1.7097312782,3.13451428571,3.21399428571,2.72748646617,3.38838601504,3.59452992481,2.31171473684,6.66211112782,3.98063165414,4.07626864662,3.94110729323,2.54811082707,3.36192300752,2.68608473684,9.35678458647,2.05144582707,1.35773236842,6.53521766917,8.98134804511,10.3398888722,10.3053588722,9.10535195489,10.6366306015,9.33656368421,9.80125541353,10.9876240602,7.78909631579,1.71224809774,2.47814300752,4.36935428571,4.21304691729,4.56464864662,4.40715300752,4.51115473684,4.00567691729,2.58538954887,4.44021473684,5.52800864662,4.47632518797,4.52201518797,5.16130691729,3.99554518797,5.34206082707,5.04395864662,4.58583518797,4.68552691729,5.29726909774,5.55525473684,4.57546300752,5.12179082707,4.41497691729,5.09243691729,5.28768473684,5.72854691729,4.48287518797,5.01786300752,4.53021300752,4.70242300752,4.9794612782,4.41595691729,5.31804120301,0.690837,3.29938255639,2.88840736842,4.19187819549,4.9777256391,6.61043736842,5.26360774436,1.64892009774,3.25677691729,3.20370345865,2.74380736842,4.34676428571,1.5048922782,3.10396909774,3.86955082707,2.85709736842,2.82784210526,2.10369518797,16.9819,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.013,16.9833,14.0718278195,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.019,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,17.017,16.9916,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,17.0176,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,17.0184,16.9827,16.9902,17.013,16.9819,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,17.0162,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.3729,16.9833,16.9886,17.0134,16.9827,16.9827,16.9833,16.9891,17.014,16.9833,16.9813,17.5403473684,1.67425127819,2.34766082707
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10213548872,3.30502992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47066601504,2.81533255639,2.34118864662,4.06444120301,6.0361537594,3.07104864662,4.40607210526,3.65321992481,2.32749691729,3.87765255639,4.21434037594,7.57183285714,0.718086909774,3.55176774436,9.07103195489,10.2479649624,10.1780010526,9.42828759398,10.1681510526,9.61173541353,9.89071932331,10.5038706015,11.0081318797,2.40979646617,2.16712300752,2.84809909774,4.69732255639,5.24978037594,3.69508909774,4.57079691729,3.88730300752,3.56671909774,4.36470082707,4.36266082707,4.89585300752,5.01997300752,4.79663518797,4.10752518797,4.81618691729,5.02966255639,4.80273518797,4.92295082707,4.89222300752,5.34831909774,5.31900864662,4.72775691729,5.13434082707,4.25485909774,5.56517473684,5.17249518797,5.09672473684,4.97827909774,4.90447300752,4.68617300752,4.4415112782,4.25956909774,6.68294902256,0.997748729323,2.10507736842,2.84009909774,4.38522646617,4.67266300752,6.72433345865,6.24822774436,1.71410900752,1.93006345865,3.6016112782,3.59770082707,4.34303255639,1.87037691729,3.03463909774,3.60868909774,2.99016518797,3.06580601504,1.91295518797,15.1593,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,14.2618278195,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,17.0176,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,17.0184,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9879,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9879,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.0107,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.3787,17.014,16.9833,16.9813,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,3.86620473684,2.20410300752
5.18896203008,6.38543330827,5.4701981203,3.19002774436,6.50631676692,3.22788774436,6.29365330827,3.29694992481,3.16501383459,2.09009300752,2.88696819549,2.89526601504,3.68624165414,3.49613556391,1.6789712782,3.14176428571,3.23768428571,2.48202864662,3.55219992481,3.01984037594,3.21322601504,3.13776992481,7.10104112782,2.70054736842,5.16684075188,2.38813300752,2.95966300752,3.10503864662,5.71357120301,5.96276203008,1.31905236842,5.17828466165,8.87793413534,10.3493488722,9.95531714286,9.55924759398,10.2745188722,9.59709150376,9.89071932331,10.7124523308,9.17511932331,1.95081382707,2.05695909774,3.86956864662,4.35546473684,4.58755864662,4.58576300752,4.34093473684,4.10341909774,3.26840909774,4.44858473684,5.07971864662,4.19879736842,5.02791300752,4.72505518797,4.64234691729,5.06183082707,4.70556473684,4.60808127819,4.85305082707,5.45387300752,5.21078691729,5.20121082707,4.85678691729,4.41293691729,4.64278909774,5.46924255639,5.60882909774,4.91434691729,4.83700909774,4.77436691729,4.85729300752,4.9618912782,4.12522909774,5.63862902256,0.690837,3.29936255639,2.74278345865,4.33789210526,4.9668756391,6.61960736842,5.26356774436,1.64892009774,3.25678691729,3.20370345865,2.73985736842,4.34677428571,1.5048922782,3.10396909774,3.86955082707,2.68222345865,3.00273601504,1.95094518797,16.9447,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,14.2610278195,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9819,16.9916,17.0116,16.9827,16.3346,16.9827,16.9827,16.9902,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.979,17.0199,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,17.017,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,17.0176,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.017,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,16.4019,16.9827,16.9827,16.9833,16.9891,17.014,16.9833,16.9813,16.9827,17.0207,16.9833,16.9827,2.91506864662,2.12165300752
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10213548872,3.48848774436,3.16501383459,1.87771518797,2.78254428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.25284428571,2.72750646617,3.38839601504,3.59450992481,2.31170473684,6.66211112782,3.98063165414,4.07625864662,3.94110729323,2.54813082707,3.36195300752,2.45607691729,10.3057597744,1.33222545865,1.35773236842,6.53521766917,9.52607368421,9.79519323308,10.4410727819,9.62764759398,9.97864105263,10.0764271429,9.06138195489,11.3711657895,7.58634240602,1.53121327819,2.47814300752,4.36935428571,4.21304691729,4.91846255639,4.05310909774,4.54165473684,3.97517691729,3.45224518797,4.45500473684,5.25609691729,3.99011127819,5.02455691729,4.64845518797,4.87420691729,4.96200473684,5.19893691729,4.34592909774,4.98735691729,5.38350300752,4.71878300752,5.31337473684,4.97527300752,3.80596300752,5.97393864662,5.09052082707,5.02316909774,5.00039518797,5.62509864662,3.94746518797,4.51441518797,4.9492112782,5.13887473684,4.23115338346,1.79613736842,2.20787518797,2.91849736842,4.23833819549,6.3190656391,6.73838736842,3.97079947368,1.5147022782,3.23001300752,3.64859300752,3.1578856391,3.68913819549,1.35404845865,2.98183518797,4.18873864662,4.39758992481,2.04657691729,5.50971,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,14.2313278195,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0107,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,17.0184,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,17.0184,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,17.0184,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,17.0184,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.3723,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,13.178975188,1.58126736842,3.66380947368
5.0972381203,5.33432421053,6.79294894737,3.20323774436,6.39461285714,3.22788774436,6.10211548872,3.30502992481,3.16501383459,2.09007300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47066601504,2.81534255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40607210526,3.65321992481,2.32749691729,3.87765255639,4.21434037594,7.57227285714,0.718086909774,2.12564073684,9.74742150376,9.82573932331,9.77064932331,10.2576149624,9.06138195489,10.820078421,9.67460150376,9.92179714286,11.8709231579,2.77680819549,2.34104082707,2.74888909774,4.46784255639,4.60796473684,4.05328691729,4.09529909774,4.61503473684,3.62997300752,3.66591909774,5.07600255639,4.95602300752,4.50952127819,5.03677300752,4.18862909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.53923082707,4.67372909774,5.31585691729,5.17820473684,5.05368300752,3.81117518797,5.90192255639,5.19055300752,4.75667300752,5.73987082707,4.29206909774,4.55173909774,4.4778612782,4.96861691729,6.32277338346,1.43280136842,1.99612736842,2.45935518797,3.87924300752,5.06760037594,7.02452345865,6.21824601504,2.04535073684,1.62808345865,2.6827212782,4.01475082707,4.83531082707,2.17897864662,1.7437456391,4.71011864662,2.73846518797,3.51969992481,1.87497518797,13.1929,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,14.4054278195,16.8307,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.0176,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,17.0184,16.9827,16.9902,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.9813,17.0184,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,17.0184,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.981,17.0199,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.3729,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,17.0207,16.9827,16.9819,5.68069691729,2.29246691729
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62812338346,6.10211548872,3.48846774436,3.16501383459,1.85302518797,2.80726428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56530255639,3.56236992481,3.01985037594,2.77418037594,6.77413503759,3.95251165414,3.57756300752,4.34290902256,2.38811300752,3.58072473684,2.48402691729,5.95491902256,5.72141421053,1.31905236842,5.17827466165,9.61553759398,9.61173541353,10.3614488722,9.80125541353,9.88691714286,10.0741671429,9.15310586466,11.3046918797,8.58286977444,1.98657582707,2.05085909774,3.83989864662,4.86264255639,4.08021082707,4.58576300752,4.34093473684,4.10341909774,3.27717909774,4.44637473684,5.07296864662,4.29531736842,4.96638300752,4.81270518797,4.53564691729,5.04587082707,5.07178473684,4.63084909774,4.46405300752,5.49629300752,5.48518082707,4.89114691729,5.12179082707,3.67137909774,4.99792300752,5.58390255639,5.15568909774,5.02841909774,5.16731691729,4.73155691729,4.90882300752,4.59678345865,4.12619909774,6.00280684211,0.668989,3.32100255639,2.74276345865,4.33748210526,4.81673172932,6.7679112782,5.26517774436,1.53372818797,3.37198082707,3.16170345865,2.78582736842,4.25086037594,1.60080718797,3.10729909774,3.86620082707,4.07518428571,1.60974218797,2.56015518797,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,14.2313278195,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0107,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,17.0184,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,17.0184,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,17.019,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,17.0184,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,16.9827,16.9819,16.3737,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,17.148875188,1.58271736842,2.22285691729
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.85302518797,2.80726428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15237428571,3.24107428571,2.56532255639,3.56237992481,3.01984037594,2.75428037594,5.66181203008,5.06850466165,3.00069736842,4.93596466165,2.38814300752,2.97257300752,3.09216864662,5.58995729323,6.08642593985,1.13722554887,5.23526857143,9.00275804511,10.3493488722,9.82868323308,9.68587150376,10.1387649624,9.73282541353,9.89071932331,10.7124523308,9.17511932331,1.95079982707,2.05695909774,3.86956864662,4.34934473684,4.58695864662,4.37935300752,4.51278473684,4.12401909774,3.24980909774,4.48155473684,4.26466300752,4.87214300752,4.67195909774,5.00829909774,4.11293518797,5.79479255639,4.71029473684,4.41763127819,5.04127082707,4.88034300752,5.37431300752,5.61121473684,4.40950300752,4.37642691729,4.59890909774,5.54345255639,5.62362300752,4.86276909774,5.33295691729,4.73155691729,4.3403512782,4.9200512782,4.17916300752,6.19881684211,0.668989,3.05051473684,2.15766172932,4.09269646617,5.36949300752,6.79987345865,5.56420165414,1.62528709774,2.40710345865,3.4205012782,3.41138082707,4.15451864662,1.89035791729,3.11316909774,3.86956082707,2.68222345865,3.00273601504,1.91295518797,16.1104,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,14.2244278195,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,17.0176,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,17.0184,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,16.9827,16.9819,17.0184,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,17.0184,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.3743,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9891,16.9833,17.0126,16.9827,16.9833,16.3309,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,16.9827,16.9819,3.64423473684,2.30621691729
