time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
0.0,0.3282439,0.05900663,0.202689,0.151694,0.304033,0.0884519,0.0679879,0.252152,0.100618,3.58881203008,0.04527367,0,5.18896203008
1.0,0.6726336,0.13032321,0.202689,0.19256,0.304033,0.1590171,0.192428,0.326218,0,4.40445112782,0.07247809,0,6.65683112782
2.0,0.5231194,0.11087072,0.202689,0.164526,0.304033,0.1240482,0.11889,0.280997,0,3.75193984962,0.07858668,0,5.65969984962
3.0,0.3205237,0.06598831,0.202689,0.142071,0.304033,0.0819789,0.0751708,0.193274,0,3.34412030075,0.05820129,0,4.78805030075
4.0,0.4046868,0.08471949,0.202689,0.151415,0.304033,0.0999853,0.146688,0.231591,0,4.40445112782,0.08584241,0,6.11610112782
5.0,0.4421195,0.09000426,0.202689,0.157273,0.304033,0.109139,0.0975123,0.250981,0.0579877,2.52848120301,0.02639124,0,4.26661120301
6.0,0.3128418,0.06368739,0.202689,0.141094,0.304033,0.07028925,0.0770053,0.161548,0,2.44691729323,0.04397226,0,3.82407729323
7.0,0.2440952,0.04821258,0.202689,0.133563,0.304033,0.0824003,0.0815918,0.179749,0,1.95753383459,0.03018612,0,3.26405383459
8.0,0.2131335,0.04235699,0.202689,0.129239,0.304033,0.0558789,0.0782336,0.12157,0,1.71284210526,0.02999601,0,2.88997210526
9.0,0.3829573,0.07495645,0.202689,0.152113,0.304033,0.0810539,0.0848101,0.176151,0,1.79440601504,0.03677625,0,3.28994601504
10.0,0.2827326,0.05608024,0.202689,0.138026,0.304033,0.0763629,0.0877018,0.172579,0,2.28378947368,0.04391546,0,3.64790947368
11.0,0.1524636,0,0.202689,0.122405,0.304033,0.05722313,0.0678325,0.129815,0,1.87596992481,0.05864877,0,2.97107992481
12.0,0.4058685,0.08299211,0.202689,0.153647,0.304033,0.1058317,0.119651,0.220047,0,2.03909774436,0.03024069,0,3.66409774436
13.0,0.09653149,0.020314008,0.202689,0.1132,0.304033,0.0240419,0.0314831,0.0477237,0,0.652511278195,0.009063802,0,1.5015912782
14.0,0.3373124,0.0702254,0.202689,0.142908,0.304033,0.07077819,0.0952112,0.131766,0,1.54971428571,0.00302681,0,2.90766428571
15.0,0.5900822,0.12721807,0.202689,0.170384,0.304033,0.0846851,0.125668,0.138742,0,1.06033082707,0.00265863,0,2.80649082707
16.0,0.2958678,0.06308136,0.202689,0.136771,0.304033,0.06618313,0.100404,0.125389,0,1.30502255639,0.00955171,0,2.60899255639
17.0,0.4913257,0.0998901,0.202689,0.163829,0.304033,0.1119394,0.106374,0.219692,0,1.79440601504,0.0099178,0,3.50409601504
18.0,0.236053,0.04807078,0.202689,0.131331,0.304033,0.0636294,0.0615825,0.139566,0,1.22345864662,0.02969532,0,2.44010864662
