time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
0.0,0.3282439,0.05900663,0.202689,0.151694,0.304033,0.0884231,0.0679879,0.248793,0.0959304,3.5072481203,0.04318907,0,5.0972381203
1.0,0.5285674,0.10199614,0.202689,0.172894,0.304033,0.1218893,0.133737,0.264375,0.0539902,3.42568421053,0.02446896,0,5.33432421053
2.0,0.6492809,0.13532225,0.202689,0.1821,0.304033,0.1572455,0.17758,0.337873,0,4.40445112782,0.07907635,0,6.62965112782
3.0,0.2532049,0.05276014,0.202689,0.133005,0.304033,0.06157284,0,0.129002,0,2.03909774436,0.02646312,0,3.20182774436
4.0,0.16707244,0,0.202689,0.122963,0.304033,0.03988411,0.0661534,0.124594,0.0673132,2.52848120301,0.06422785,0,3.68741120301
5.0,0.18411619,0.03844624,0.202689,0.124079,0.304033,0.0531782,0.0712063,0.116031,0,1.79440601504,0.03018107,0,2.91836601504
6.0,0.3891696,0.08060357,0.202689,0.149742,0.304033,0.0852454,0.117521,0.17817,0,2.85473684211,0.04428643,0,4.40619684211
7.0,0.442938,0.09034302,0.202689,0.157552,0.304033,0.1100677,0.106654,0.267431,0.0680031,3.75193984962,0.03071918,0,5.53236984962
8.0,0.3002951,0.05953353,0.202689,0.140955,0.304033,0.0953217,0.0881683,0.201338,0,1.79440601504,0.02334637,0,3.21008601504
9.0,0.2263453,0.0451491,0.202689,0.130773,0.304033,0.06002383,0.0852609,0.133244,0,1.95753383459,0.03689187,0,3.18194383459
10.0,0.2464371,0.04890133,0.202689,0.133563,0.304033,0.0528543,0.0573071,0.105936,0,0.815639097744,0.00918917,0,1.97654909774
11.0,0.3614883,0.07185387,0.202689,0.148068,0.304033,0.08877,0.0958019,0.207585,0.0442212,2.77317293233,0.02019973,0,4.31788293233
12.0,0.07860161,0,0.202689,0.112502,0.304033,0.02553748,0.0369713,0.0512437,0,0.815639097744,0.01689891,0,1.64411609774
13.0,0.3613564,0.07204627,0.202689,0.148905,0.304033,0.1095358,0.0964239,0.239191,0,1.95753383459,0.04360963,0,3.53532383459
14.0,0.2786664,0.05711927,0.202689,0.13705,0.304033,0.0650402,0.0958019,0.139584,0,2.28378947368,0.03042623,0,3.59419947368
15.0,0.05163654,0.010937984,0.202689,0.107621,0.304033,0.01442267,0.0174285,0.0249782,0,0,0.001861106,0,0.735608
16.0,0.3738061,0.07808885,0.202689,0.147092,0.304033,0.07270903,0.0988804,0.134538,0,1.71284210526,0.00314362,0,3.12782210526
17.0,0.6991448,0.15126498,0.202689,0.182797,0.304033,0.1007412,0.166013,0.165104,0,1.30502255639,0.00284302,0,3.27965255639
18.0,0.17302244,0.03611282,0.202689,0.122684,0.304033,0.05053194,0.0554725,0.098421,0,0.73407518797,0.0024133,0,1.77945518797
19.0,0.3751019,0.07605517,0.202689,0.149184,0.304033,0.0825587,0.0810011,0.162875,0,1.63127819549,0.00980213,0,3.07457819549
20.0,0.2144326,0.04406026,0.202689,0.128123,0.304033,0.06523636,0.0675371,0.143714,0,1.46815037594,0.02987468,0,2.66785037594
