0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
90.746020753,90.9029395629,90.9387797831,90.937610784,90.7851400817,90.9764307597,90.4204928589,90.0269337754,90.7283392197,90.6387271887,90.723249956,90.4718109864,90.5637120921,90.194576656,90.0196191838,90.170583447,90.1950149473,90.453849801,90.1891981481,90.7846734352,90.4018935043,90.4896694799,90.3213248979,90.7690307982,90.0796138275,90.6608901562,90.2377587372,90.0093680865,90.436839351,90.9507845841,90.5996434694,90.8063794782,90.7414557451,90.8041665538,90.6158604166,90.3782608909,90.0381202471,90.2248140916,90.0844206277,90.6765525786,90.9268700976,90.7121302169,90.5979176737,90.5056445937,90.4144592605,90.1273567619,90.2619470438,90.8776994304,90.2357619629,90.3269881736,90.3453358986,90.6413357423,90.1958004158,90.0915532219,90.5050692752,90.4451874726,90.9909981166,90.2848758658,90.4820222181,90.9606719317,90.896138333,90.9507412472,90.0924542318,90.6408740511,90.4226715743,90.08538155,90.7696208152,90.8002970122,90.1521618214,90.8200307511,90.7200018857,90.0860835131,90.7349395784,90.8472772977,90.8344056834,90.0010227799,90.8008314056,90.3061342622,90.5312819546,90.4887567991,90.6370056799,90.2085559367,90.6727120488,90.4888838139,90.5040090474,90.6272869827,90.1061312298,90.757246722,90.5704546576,90.5830625867,90.2904015337,90.5941906885,90.4576592766,90.8011338094,90.8584315016,90.1541276791,90.8508869344,90.3377806043,90.9832260427,90.2931747505
90.2352100166,90.3865692078,90.2199152782,90.8845014387,90.3886847523,90.173342758,90.3104686567,90.9257109183,90.8810174094,90.7211333813,90.2840308069,90.8152798913,90.0887179721,90.3776255293,90.8658649021,90.6275260212,90.549665011,90.264628621,90.8405823404,90.4436418403,90.5587383942,90.3065768179,90.8477293148,90.5559430734,90.2520660937,90.5120313094,90.8604033499,90.5050913652,90.7315942691,90.3698263724,90.2771311248,90.0889477841,90.0271518119,90.5222678599,90.4127266075,90.9245648474,90.0879948369,90.7957561244,90.1511158787,90.5983431429,90.4790560104,90.1121259143,90.036248726,90.8409969593,90.454316533,90.1144721569,90.0761002566,90.1477299261,90.0194258077,90.7518051019,90.4565914171,90.5766852489,90.1562824315,90.2190564728,90.7994155597,90.4305866608,90.6411775337,90.5997330729,90.4154859491,90.8529626532,90.8982934899,90.6766234195,90.671929571,90.0016591193,90.0864139203,90.0966315253,90.5930717587,90.2056431849,90.229724015,90.5439669954,90.0249184029,90.7876887291,90.3807891022,90.8684156659,90.4940308428,90.7874013857,90.6824523883,90.2334094667,90.1443223558,90.3238179801,90.8839038969,90.5998292258,90.0853744789,90.9118710869,90.2421405389,90.9267567961,90.4096831891,90.1087640775,90.7624989748,90.0227432478,90.1498632989,90.5620700756,90.0800417305,90.5510134621,90.4708913156,90.1636226517,90.298037874,90.6093744948,90.766920576,90.3299878496
90.6294809121,90.8614900084,90.2052704197,90.168492069,90.483217916,90.1599861003,90.7660095493,90.424725303,90.8621219558,90.0741399732,90.7487033886,90.2882995474,90.6598214751,90.4020307103,90.0284454425,90.5457374718,90.6571496123,90.8782733076,90.7183625867,90.7714377174,90.7168698786,90.7011449201,90.0910776389,90.7176100504,90.5157811716,90.2434087455,90.3562781344,90.6862634456,90.8105252261,90.8805298257,90.2314694376,90.6977391301,90.5206835724,90.4346516585,90.8854977781,90.4946733558,90.9796448576,90.2982681303,90.7334182455,90.5985884491,90.8098302563,90.9517231602,90.629074725,90.5496756129,90.5191625757,90.1004796481,90.1254859558,90.9194471974,90.5049818253,90.0430899942,90.7463123977,90.6685630586,90.7176896655,90.3521980014,90.2971169434,90.0373092928,90.6490354915,90.0461128857,90.3949747121,90.7343459962,90.2856858466,90.6952215197,90.6463253672,90.1017515445,90.6827238474,90.5939051021,90.6231925459,90.6144921293,90.1919883849,90.3089238996,90.7071004038,90.6440904975,90.4759645653,90.8670981561,90.2699449046,90.7888014382,90.1203910871,90.5809320682,90.5826261703,90.3951090294,90.8972464001,90.4872498536,90.9243296482,90.8683429913,90.6925626182,90.9301328999,90.4017555501,90.7001002336,90.8650923972,90.4962922312,90.3385452946,90.8548886379,90.8052347024,90.0697593963,90.634445859,90.2378048264,90.1110027428,90.7510069432,90.1909840133,90.6541334952
90.7142501786,90.7651955494,90.9723371418,90.3651442537,90.9156268604,90.9498728378,90.9557348591,90.8333026363,90.9014438958,90.9123628668,90.5611251413,90.5045207762,90.7576423933,90.4993162971,90.8146453307,90.198078962,90.4106748769,90.4280602281,90.280664211,90.4119623116,90.1603832498,90.624281185,90.621136536,90.8934273776,90.5957287955,90.9994572496,90.2430432005,90.9224031873,90.5577173555,90.53210647,90.0051421372,90.9473928866,90.9730949547,90.1637677034,90.0201928216,90.1090965354,90.3028065693,90.7816369519,90.5573224849,90.4792221062,90.6891539086,90.6729069355,90.0930243274,90.8328392818,90.5791052185,90.4711077068,90.0776130197,90.077830689,90.5069790806,90.7963426915,90.3085005811,90.896849307,90.4213304273,90.0606165774,90.4126414539,90.1837285986,90.2210434005,90.7447092745,90.5115598951,90.4960383902,90.7993020536,90.3223918229,90.7335802652,90.9925426622,90.3649117495,90.721590721,90.0506220488,90.5477265977,90.7199343761,90.4050184424,90.0457701073,90.0810061154,90.234988611,90.4507723502,90.9211065112,90.2084187693,90.413870398,90.7942813276,90.7562414867,90.9735943533,90.1051389704,90.0821651159,90.6242869424,90.3289456347,90.1086312861,90.0644770542,90.6456851446,90.1270613724,90.4645907001,90.914080367,90.7099253462,90.6485687996,90.9316332033,90.0724667208,90.1653697555,90.5663041347,90.9173597358,90.2809021442,90.8053920921,90.1822908672
90.6321974906,90.5650670809,90.7062875435,90.2725135225,90.362910595,90.6016595085,90.5165110183,90.965481444,90.5648521305,90.0839468207,90.4310815187,90.7572821831,90.5806527475,90.2563773568,90.9170461239,90.0471412726,90.4442429176,90.5468540547,90.4040797882,90.894890923,90.8455365886,90.3559062943,90.337248086,90.5023770357,90.4689128925,90.9816279854,90.6997173982,90.5704581755,90.4981020803,90.1379334423,90.7485465369,90.7399221083,90.6278499332,90.7227054374,90.0961743445,90.2261351649,90.1946335031,90.6591562538,90.4333829135,90.4486268987,90.9319051563,90.7515148122,90.2426650676,90.7044857667,90.1757959773,90.6130640522,90.966694015,90.0290000562,90.3867316121,90.9182924896,90.7220150457,90.3346410376,90.2615879564,90.7380734905,90.0973804524,90.5915898324,90.8153201723,90.9560901638,90.6074574366,90.8145260291,90.3621019728,90.9549289393,90.0297449102,90.6965601066,90.1983344797,90.8342221663,90.8893192114,90.4934084052,90.1209235587,90.1463863035,90.9862639855,90.7398271337,90.7550795054,90.6774967704,90.7038642082,90.5620845617,90.6708118532,90.1405159594,90.9451915622,90.1388668832,90.5175630101,90.3300287094,90.1664916287,90.4885708902,90.688394939,90.1572416495,90.4366541188,90.426327313,90.9834099912,90.3911180742,90.5971206738,90.4701765827,90.0845480663,90.2525971043,90.1827136526,90.7900522734,90.7222133464,90.3929571066,90.3486611211,90.3550563335
90.9825356802,90.9420775527,90.6699414646,90.6000459147,90.1211053733,90.7780969398,90.3523267077,90.8070262636,90.227640377,90.869669612,90.2154806185,90.8304834567,90.1455805122,90.0235810196,90.081459548,90.2694490594,90.7186481322,90.8612450523,90.7365658088,90.5228270252,90.1520962372,90.0411287495,90.7119946682,90.3880700715,90.6361658092,90.3256984361,90.2385969414,90.6128401684,90.626644386,90.820522558,90.0637161928,90.4556503354,90.6436014564,90.1538271199,90.281318363,90.7018847842,90.7019651896,90.3048123338,90.0478155817,90.4887243876,90.126149058,90.1360838826,90.2572376623,90.6384451488,90.5003619803,90.2348979281,90.6281203005,90.2972299142,90.8098692902,90.4452745893,90.1666386885,90.6440641902,90.6292840257,90.7555119438,90.4309377978,90.566810632,90.2770694061,90.9342975968,90.7319675457,90.0185614329,90.6820947341,90.3710321604,90.0133740487,90.5136642066,90.3635032597,90.9991063434,90.7139631767,90.9933668623,90.2730843639,90.3599991479,90.4985680469,90.0037079201,90.5998188716,90.7637739687,90.687367739,90.8908974402,90.2896369433,90.7802986562,90.3312745663,90.9499443987,90.4368225556,90.2802258794,90.2110853929,90.6934148186,90.4274480812,90.2771125403,90.0122316853,90.345886647,90.7972939654,90.5968363115,90.57516371,90.312923989,90.2740513989,90.0491648555,90.2376729373,90.3556709429,90.152235906,90.3841911222,90.1286949323,90.585400302
90.220718038,90.3621168506,90.6587932282,90.0998667219,90.3580886942,90.2618718897,90.7446100573,90.2789300102,90.4389536336,90.1269620315,90.9539198811,90.4332707236,90.6223725356,90.136618528,90.0798586765,90.2524164906,90.4064873429,90.5908009005,90.8066355456,90.1576757606,90.6661931267,90.2860244374,90.9772989001,90.428846653,90.6341341761,90.7759324661,90.7445511197,90.8078015527,90.4457441246,90.9447518123,90.6105964467,90.4320775845,90.6445370407,90.8414797564,90.8245119371,90.8772645586,90.4045168953,90.1416963506,90.1338735669,90.7394354845,90.8619987013,90.4604821686,90.8928150182,90.9649858885,90.3241342545,90.8619227294,90.8992698152,90.5841176348,90.632680083,90.2327581647,90.4384579963,90.6655142835,90.7002412677,90.3695759437,90.9464673336,90.7919842215,90.7821554213,90.6981946168,90.6543348133,90.3840772424,90.2898067962,90.5185726803,90.222432069,90.3123210646,90.2951142008,90.5880780699,90.8522297215,90.9651234652,90.1506954314,90.3374514015,90.3598240854,90.8606749637,90.0956984979,90.1928299589,90.3298717765,90.3371725425,90.8666440468,90.9159949046,90.0268280108,90.0467821798,90.0041080202,90.3794866332,90.3775777628,90.1820941206,90.2970735915,90.3589994812,90.7941288923,90.5638587959,90.7605788163,90.7296643496,90.4302672261,90.5019285874,90.7637893074,90.7984829307,90.4450179199,90.2719171237,90.5697662856,90.3820774376,90.4776563743,90.4120712926
90.9178429356,90.6980972187,90.1548750004,90.7490841327,90.9926083887,90.1595917073,90.6139900418,90.4726716183,90.5782254237,90.4677992438,90.7711704993,90.7994216053,90.9612493658,90.8812381244,90.3726650264,90.7501120052,90.8220006146,90.5771518691,90.1516506378,90.8169590891,90.0913362369,90.9699755241,90.7503149154,90.9768759575,90.8980056221,90.1199229917,90.0399675857,90.9364701125,90.4302185971,90.4855171452,90.927879987,90.1116302295,90.2021889385,90.3701023813,90.2488656839,90.8875364331,90.3476045942,90.5064746636,90.1175235889,90.2579184062,90.2712252795,90.9155955617,90.3026880211,90.4991374028,90.5088995815,90.1537256523,90.0013240587,90.4658440228,90.735043686,90.833175923,90.571686412,90.1566864773,90.2942815006,90.3650154197,90.2606543127,90.3719082167,90.6377608502,90.9545061285,90.173852028,90.9053898706,90.6450308214,90.2705666483,90.5821910211,90.0433237085,90.1384429455,90.4837472544,90.4149544061,90.4131473067,90.2787353713,90.6561122998,90.9020855174,90.2591719422,90.1846087758,90.1400583293,90.5481884149,90.3696894808,90.3540016121,90.4922983712,90.6263582363,90.1441877208,90.7808220886,90.4147566368,90.0312278708,90.3997225522,90.1524442541,90.4241468511,90.2130793856,90.8559473385,90.9725379494,90.7216361841,90.9424279239,90.7139951154,90.4987726351,90.71208683,90.2049070447,90.471391506,90.092734535,90.4690364666,90.9447018207,90.2978449046
90.4012410034,90.3639966741,90.8324393999,90.0644689168,90.0783211353,90.6304020348,90.2649524586,90.2573089281,90.8224398981,90.5795803523,90.3351691994,90.1705499433,90.3449577026,90.2072842525,90.5056534542,90.4271158493,90.6976485219,90.2987563008,90.18243453,90.7036331095,90.0408316181,90.5122372258,90.0028122811,90.5554603205,90.1147640713,90.8641164952,90.0613668312,90.4294848994,90.9131538264,90.5314857787,90.5454141686,90.9544348972,90.2700994882,90.0267396682,90.9814022084,90.7854796995,90.738962856,90.1831776878,90.7611147619,90.1852500463,90.5289100635,90.0497888386,90.061759836,90.6702661575,90.2525187436,90.3630444084,90.741211021,90.876277608,90.9941713825,90.9072124995,90.0025179555,90.6413632151,90.9713263094,90.4229381749,90.114192193,90.4623472164,90.3041140251,90.6561224466,90.9554120991,90.9952350911,90.7131329035,90.0888944419,90.9052035203,90.6959772552,90.5687884264,90.240452305,90.2876654033,90.6577611261,90.0535157548,90.7147278188,90.7806853837,90.3167108651,90.40322107,90.1692726026,90.4171438985,90.10632832,90.8404932277,90.4102197107,90.7356819713,90.9442039893,90.1910061794,90.3875010798,90.1503646679,90.0157981459,90.0094500733,90.1050826287,90.6936238188,90.3792568017,90.0088700219,90.9837578478,90.3767057556,90.0599594213,90.5090200685,90.7888657525,90.3464965001,90.4091270913,90.6279311956,90.3665714373,90.7235533866,90.0093096923
90.6826976625,90.8521267139,90.3252731034,90.1036601152,90.798900526,90.8046627688,90.5000674625,90.3642777723,90.3415690098,90.3845400565,90.5435026567,90.8157825063,90.3819986574,90.265889421,90.6865386946,90.5652336756,90.5824347546,90.1595446456,90.7573940294,90.478824327,90.3643863352,90.8535859192,90.5360598602,90.899936502,90.2676998952,90.7760292,90.5065595059,90.4060098644,90.9164705643,90.2543392473,90.9379683314,90.4441440789,90.7197698282,90.4820628526,90.0300299801,90.3078842284,90.6444932946,90.0974450447,90.7386702612,90.4241589503,90.4531287927,90.012481895,90.0106083576,90.0318402051,90.6485331097,90.5644092155,90.5056956319,90.9882137831,90.2271267486,90.6876012878,90.5141511175,90.5166632695,90.1945052578,90.3884107652,90.3698571304,90.5108920395,90.7302248182,90.9108141917,90.3684833928,90.2297479259,90.0734686397,90.4058048128,90.5893983851,90.7568122819,90.0337466909,90.410125985,90.636446951,90.924650692,90.3125837383,90.0171617977,90.5068358432,90.3660058308,90.9092850589,90.589207757,90.3143339644,90.803620918,90.6186205723,90.5059684118,90.0700907446,90.1434643545,90.6283163637,90.162297255,90.2156553597,90.5249035481,90.9489762245,90.1692449963,90.8167670357,90.3059338024,90.6564237543,90.4020412149,90.7710169411,90.9033731438,90.211784516,90.0452244901,90.5568170881,90.5422898577,90.6480960473,90.5819497154,90.4129660552,90.7573542166
