time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
0.0,0.3282439,0.05900663,0.202689,0.151694,0.304033,0.0884231,0.0679879,0.248793,0.0959304,3.5072481203,0.04318907,0,5.0972381203
1.0,0.5285674,0.10199614,0.202689,0.172894,0.304033,0.1218893,0.133737,0.264375,0.0539902,3.42568421053,0.02446896,0,5.33432421053
2.0,0.6457365,0.13455601,0.202689,0.181681,0.304033,0.1566959,0.17758,0.336486,0,4.64914285714,0.07925259,0,6.86785285714
3.0,0.2567493,0.05351519,0.202689,0.133423,0.304033,0.06220886,0,0.13039,0,2.03909774436,0.02646165,0,3.20856774436
4.0,0.3510922,0.07211798,0.202689,0.145697,0.304033,0.0929432,0.13736,0.240624,0.0870483,4.32288721805,0.03913532,0,5.99562721805
5.0,0.2656416,0.05554595,0.202689,0.13426,0.304033,0.05374349,0.0871111,0.115803,0,2.36535338346,0.04391286,0,3.62809338346
6.0,0.5442728,0.11067793,0.202689,0.170384,0.304033,0.1390602,0.128202,0.32564,0.0682002,4.07819548872,0.03076087,0,6.10211548872
7.0,0.309026,0.0614898,0.202689,0.141931,0.304033,0.0948362,0.0916819,0.199954,0,1.87596992481,0.0234091,0,3.30501992481
8.0,0.2198675,0.04359367,0.202689,0.130076,0.304033,0.05781537,0.0834264,0.129085,0,1.95753383459,0.03689406,0,3.16501383459
9.0,0.2118304,0.04218987,0.202689,0.12896,0.304033,0.04741544,0.0466106,0.096233,0,0.652511278195,0.00906869,0,1.74154127819
10.0,0.2610408,0.05104983,0.202689,0.135794,0.304033,0.04800827,0.0499688,0.110978,0,1.30502255639,0.0364083,0,2.50499255639
11.0,0.2202261,0.04320549,0.202689,0.130355,0.304033,0.0744321,0.0918218,0.163097,0,2.36535338346,0.03055051,0,3.62576338346
12.0,0.3025751,0.06016127,0.202689,0.141094,0.304033,0.0937069,0.0942783,0.207293,0,2.12066165414,0.04372943,0,3.57022165414
13.0,0.308198,0.06285558,0.202689,0.141094,0.304033,0.07681146,0.105892,0.161769,0,2.12066165414,0.03030796,0,3.51431165414
14.0,0.17724416,0.03629752,0.202689,0.12366,0.304033,0.0395356,0.0458488,0.0749011,0,0.815639097744,0.00247082,0,1.82231909774
15.0,0.4677107,0.09995574,0.202689,0.156855,0.304033,0.07965958,0.117242,0.137335,0,1.54971428571,0.00301998,0,3.11821428571
16.0,0.549439,0.11834201,0.202689,0.165781,0.304033,0.0928597,0.147341,0.162262,0,1.54971428571,0.00302329,0,3.29548428571
17.0,0.2785366,0.05720432,0.202689,0.136492,0.304033,0.0720891,0.0677082,0.142063,0,1.30502255639,0.00955478,0,2.57539255639
18.0,0.3893137,0.07911505,0.202689,0.150858,0.304033,0.0919757,0.0950557,0.188916,0,1.38658646617,0.02310385,0,2.91164646617
19.0,0.2787164,0.05701736,0.202689,0.136631,0.304033,0.0624048,0.0481498,0.154172,0.0478738,1.14189473684,0.02203284,0,2.45561473684
20.0,0.3242814,0.06438409,0.202689,0.143605,0.304033,0.06857398,0.0667753,0.147327,0,1.30502255639,0.02298123,0,2.64967255639
