time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
0.0,0.3282439,0.05900663,0.202689,0.151694,0.304033,0.0884519,0.0679879,0.252152,0.100618,3.58881203008,0.04527367,0,5.18896203008
1.0,0.6210118,0.11963874,0.202689,0.186005,0.304033,0.1492235,0.179586,0.309566,0,4.24132330827,0.07235696,0,6.38543330827
2.0,0.4682815,0.0984605,0.202689,0.158668,0.304033,0.1053174,0.10712,0.240178,0,3.5072481203,0.0716826,0,5.2636781203
3.0,0.3173552,0.06734296,0.202689,0.139839,0.304033,0.0810001,0.0388214,0.16844,0,1.87596992481,0.00997934,0,3.20546992481
4.0,0.375912,0.07676581,0.202689,0.149184,0.304033,0.0981099,0.146222,0.250331,0.0871961,4.56757894737,0.03916719,0,6.29718894737
5.0,0.2151886,0.04526837,0.202689,0.127844,0.304033,0.0473671,0.0797728,0.0979985,0,2.12066165414,0.03030863,0,3.27113165414
6.0,0.5805131,0.11791007,0.202689,0.175126,0.304033,0.1440146,0.132027,0.340669,0.077575,4.24132330827,0.03494323,0,6.35082330827
7.0,0.3232378,0.06453542,0.202689,0.143605,0.304033,0.0963158,0.0951956,0.209448,0,2.12066165414,0.03702038,0,3.59674165414
8.0,0.2139501,0.042323,0.202689,0.129379,0.304033,0.05639312,0.0799127,0.126313,0,1.87596992481,0.03683708,0,3.06779992481
9.0,0.10369858,0.020927225,0.202689,0.114734,0.304033,0.02226708,0.0276585,0.0463212,0,0.489383458647,0.008941415,0,1.34065345865
10.0,0.3751238,0.07358038,0.202689,0.150718,0.304033,0.07457884,0.0724345,0.163662,0,1.54971428571,0.03659048,0,3.00312428571
11.0,0.2202261,0.04320549,0.202689,0.130355,0.304033,0.0744321,0.0918218,0.163097,0,2.36535338346,0.03055051,0,3.62576338346
12.0,0.2857312,0.05660865,0.202689,0.139002,0.304033,0.0902267,0.0924438,0.200355,0,2.12066165414,0.04373065,0,3.53548165414
13.0,0.3250212,0.0664082,0.202689,0.143186,0.304033,0.080263,0.107727,0.165348,0,2.03909774436,0.0235346,0,3.45730774436
14.0,0.17724416,0.03629752,0.202689,0.12366,0.304033,0.0395356,0.0458488,0.0749011,0,0.815639097744,0.00247082,0,1.82231909774
15.0,0.4677107,0.09994147,0.202689,0.156855,0.304033,0.07965958,0.117242,0.137335,0,1.54971428571,0.00302425,0,3.11820428571
16.0,0.549439,0.11834201,0.202689,0.165781,0.304033,0.0928597,0.147341,0.162262,0,1.54971428571,0.00302329,0,3.29548428571
17.0,0.274137,0.05624228,0.202689,0.135934,0.304033,0.07081726,0.0677082,0.139288,0,1.22345864662,0.00955126,0,2.48385864662
18.0,0.4487965,0.09139545,0.202689,0.15825,0.304033,0.1112264,0.107431,0.232473,0,1.87596992481,0.03012565,0,3.56238992481
19.0,0.3858432,0.07782814,0.202689,0.150858,0.304033,0.0852873,0.0756528,0.196577,0.0434328,1.46815037594,0.02000876,0,3.01036037594
20.0,0.3062715,0.06229707,0.202689,0.140118,0.304033,0.0642884,0.0678481,0.139584,0,1.54971428571,0.02988093,0,2.86672428571
21.0,0.21093202,0.039066683,0.202689,0.130773,0.304033,0.0916086,0.0498133,0.240057,0.0716064,2.12066165414,0.032540997,0,3.49378165414
22.0,0.6426091,0.12857574,0.202689,0.183913,0.304033,0.2171763,0.106203,0.540954,0.128742,4.24132330827,0.05780486,0,6.75402330827
23.0,0.4987138,0.10428949,0.202689,0.162992,0.304033,0.1229356,0.0926305,0.256629,0,0.73407518797,0.03615761,0,2.51514518797
24.0,0.8824494,0.18289192,0.202689,0.211668,0.304033,0.2317308,0.206467,0.467598,0,2.77317293233,0.02414288,0,5.48684293233
25.0,0.3835066,0.07780995,0.202689,0.150718,0.304033,0.1020053,0.0493624,0.214182,0,0.897203007519,0.00924375,0,2.39075300752
26.0,0.4369047,0.08590262,0.202689,0.159365,0.304033,0.1395151,0.0894121,0.286787,0,1.06033082707,0.01608148,0,2.78102082707
27.0,0.740717,0.14769996,0.202689,0.198837,0.304033,0.1834641,0.041278,0.384275,0,1.22345864662,0.00277694,0,3.42922864662
28.0,0.8506667,0.16401424,0.202689,0.215294,0.304033,0.2865573,0.140469,0.623999,0.0575935,1.95753383459,0.02629426,0,4.82914383459
29.0,0.6687096,0.10099844,0.202689,0.217108,0.304033,0.2587686,0.0748754,0.671164,0.174877,4.1597593985,0.000352560000001,0.0781344,6.9114693985
30.0,0.02819124,0,0.202689,0.104831,0.304033,0,0.014972,0.016641,0,0.326255639098,0.01643476,0,1.0140476391
31.0,0.4639368,0.08524033,0.202689,0.168152,0.304033,0.1212634,0,0.279445,0,2.20222556391,0.07471047,0,3.90169556391
32.0,1.4338099,0.25714191,0.202689,0.3146,0.304033,0.3557546,0,0.83821,0,5.87260150376,0.14053159,0,9.71937150376
33.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278322,0,0.797347,0.124991,6.03572932331,0.05593567,0,9.70345932331
34.0,1.4294341,0.25655443,0.202689,0.313763,0.304033,0.3546845,0,0.858951,0.129875,6.44354887218,0.05807597,0,10.3516088722
35.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3545121,0,0.838794,0.101751,5.95416541353,0.04554867,0,9.79898541353
36.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278034,0,0.793988,0.120304,5.95416541353,0.05385047,0,9.61173541353
37.0,1.4136387,0.25360873,0.202689,0.311531,0.304033,0.3508109,0,0.84727,0.125139,6.28042105263,0.05597967,0,10.1451210526
38.0,1.340364,0.24031885,0.202689,0.300792,0.304033,0.3328047,0,0.791646,0.101603,5.70947368421,0.04551945,0,9.36924368421
39.0,1.3306736,0.23864199,0.202689,0.299258,0.304033,0.3306346,0,0.829765,0.162539,6.76980451128,0.07264581,0,10.5406845113
