time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
0.0,0.3282439,0.05900663,0.202689,0.151694,0.304033,0.0884519,0.0679879,0.252152,0.100618,3.58881203008,0.04527367,0,5.18896203008
1.0,0.6210118,0.11963874,0.202689,0.186005,0.304033,0.1492235,0.179586,0.309566,0,4.24132330827,0.07235696,0,6.38543330827
2.0,0.5534976,0.11692459,0.202689,0.168571,0.304033,0.1292467,0.131732,0.284577,0,3.5072481203,0.07167911,0,5.4701981203
3.0,0.2440886,0.05133659,0.202689,0.131471,0.304033,0.05942961,0,0.128205,0,1.95753383459,0.0295972,0,3.10838383459
4.0,0.17973428,0,0.202689,0.124915,0.304033,0.04266324,0.069667,0.130137,0.0673625,2.61004511278,0.06642898,0,3.79767511278
5.0,0.2485287,0.05265559,0.202689,0.13175,0.304033,0.07286093,0.100544,0.156831,0,2.77317293233,0.03762778,0,4.08069293233
6.0,0.2828205,0.05795146,0.202689,0.136771,0.304033,0.0587868,0.0817629,0.124892,0,1.87596992481,0.03683334,0,3.16250992481
7.0,0.4768968,0.09709736,0.202689,0.161876,0.304033,0.1152709,0.11124,0.277138,0.0680031,3.75193984962,0.03071584,0,5.59689984962
8.0,0.2948141,0.05844428,0.202689,0.140258,0.304033,0.093957,0.0846546,0.205285,0,1.87596992481,0.03683502,0,3.29693992481
9.0,0.2318477,0.04623837,0.202689,0.131471,0.304033,0.06144598,0.0887746,0.136016,0,2.03909774436,0.03695435,0,3.27856774436
10.0,0.2464371,0.04890133,0.202689,0.133563,0.304033,0.0528543,0.0573071,0.105936,0,0.815639097744,0.00918917,0,1.97654909774
11.0,0.3614883,0.07185387,0.202689,0.148068,0.304033,0.08877,0.0958019,0.207585,0.0442212,2.77317293233,0.02019973,0,4.31788293233
12.0,0.07860161,0,0.202689,0.112502,0.304033,0.02553748,0.0369713,0.0512437,0,0.815639097744,0.01689891,0,1.64411609774
13.0,0.3884938,0.07747171,0.202689,0.152531,0.304033,0.1168317,0.0982584,0.254452,0,1.95753383459,0.04360939,0,3.59590383459
14.0,0.2281004,0.04653935,0.202689,0.130634,0.304033,0.05577355,0.0976365,0.115414,0,2.20222556391,0.0236502,0,3.40669556391
15.0,0.19976102,0.04144087,0.202689,0.126031,0.304033,0.04449658,0.0531871,0.0832272,0,0.652511278195,0.00235423,0,1.7097312782
16.0,0.5173779,0.11045319,0.202689,0.162852,0.304033,0.08331327,0.123663,0.142882,0,1.71284210526,0.00314664,0,3.36325210526
17.0,0.4791093,0.1030962,0.202689,0.157692,0.304033,0.08433786,0.134499,0.148389,0,1.38658646617,0.00290464,0,3.00333646617
18.0,0.3021674,0.06144857,0.202689,0.139979,0.304033,0.0803215,0.0739737,0.15869,0,1.30502255639,0.00961783,0,2.63794255639
19.0,0.4075185,0.08338859,0.202689,0.152531,0.304033,0.0985771,0.0974966,0.207521,0,1.79440601504,0.03005521,0,3.37821601504
20.0,0.4617541,0.09269061,0.202689,0.161039,0.304033,0.0982661,0.0926148,0.224892,0.048268,1.79440601504,0.02213339,0,3.50278601504
21.0,0.3151639,0.06421382,0.202689,0.140955,0.304033,0.06889006,0.0791509,0.145939,0,1.87596992481,0.02340532,0,3.22040992481
22.0,0.3798103,0.07182258,0.202689,0.15281,0.304033,0.1794946,0.0663245,0.48794,0.160766,3.8335037594,0.00035832,0.0718617,5.9114137594
23.0,0.4869258,0.10066723,0.202689,0.162434,0.304033,0.1296439,0.0868002,0.290292,0.0392874,2.03909774436,0.01805747,0,3.85992774436
24.0,0.9320523,0.19838409,0.202689,0.213621,0.304033,0.2193672,0.156841,0.447213,0,0.897203007519,0.04299941,0,3.61440300752
25.0,0.3701992,0.07051097,0.202689,0.152252,0.304033,0.1239033,0.120398,0.258993,0,2.61004511278,0.01730153,0,4.23032511278
26.0,0.3928909,0.07997035,0.202689,0.151834,0.304033,0.1054225,0.0652517,0.219736,0,1.14189473684,0.00943255,0,2.67315473684
27.0,0.7886417,0.15750905,0.202689,0.204694,0.304033,0.226549,0.094776,0.469897,0,0.897203007519,0.01596125,0,3.36195300752
28.0,0.3944123,0.07730215,0.202689,0.153926,0.304033,0.0974016,0,0.203914,0,0.978766917293,0.02369195,0,2.43613691729
29.0,1.02745,0.19272013,0.202689,0.243329,0.304033,0.3426483,0.145818,0.781352,0.109204,2.93630075188,0.04926657,0,6.33481075188
30.0,0.4579685,0.06558083,0.202689,0.18475,0.304033,0.1917499,0.0649407,0.491638,0.123266,3.1809924812,0.000357869999999,0.0551662,5.3231324812
31.0,0.05495725,0,0.202689,0.108457,0.304033,0.01664147,0.0229166,0.036626,0,0.570947368421,0.02002868,0,1.33729636842
32.0,0.7672536,0.13929057,0.202689,0.213621,0.304033,0.1950662,0,0.460476,0,3.5072481203,0.10797063,0,5.8976481203
33.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3275735,0,0.767117,0,5.30165413534,0.11996537,0,8.87793413534
34.0,1.4338099,0.25714191,0.202689,0.3146,0.304033,0.3559558,0,0.861723,0.129875,6.44354887218,0.05807239,0,10.3614488722
35.0,1.3203801,0.23679803,0.202689,0.297724,0.304033,0.3278034,0,0.793988,0.120304,5.95416541353,0.05385047,0,9.61173541353
36.0,1.4294341,0.25655443,0.202689,0.313763,0.304033,0.3545121,0,0.838798,0.101751,5.95416541353,0.04555537,0,9.80125541353
37.0,1.4022424,0.25141941,0.202689,0.309997,0.304033,0.3483821,0,0.855159,0.143888,6.60667669173,0.06432009,0,10.4888066917
38.0,1.3458427,0.24125269,0.202689,0.301629,0.304033,0.3341047,0,0.797777,0.106291,5.79103759398,0.04760091,0,9.47225759398
39.0,1.4338099,0.25714191,0.202689,0.3146,0.304033,0.3558121,0,0.844928,0.106438,6.03572932331,0.04763809,0,9.90281932331
