5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22789774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57022165414,3.68913947368,1.66775127819,3.15235428571,3.24107428571,2.57537255639,3.47065601504,2.81535255639,2.33092864662,4.07453120301,6.0361537594,3.07104864662,4.40608210526,3.65319992481,2.32749691729,3.87765255639,4.21434037594,7.57187285714,0.718086909774,2.90361819549,9.17613586466,9.86993932331,10.2576149624,9.54177150376,10.1562410526,9.70345932331,9.80125541353,10.3412027819,11.9086531579,2.40979646617,2.15258300752,2.85297909774,4.36512255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.38469909774,4.36549082707,4.42002082707,4.88189300752,4.53579127819,5.50036691729,3.99498518797,4.74260691729,4.60071082707,5.42478691729,4.45277300752,5.36159082707,4.66056909774,5.35664691729,5.23360864662,5.28737082707,3.39780345865,5.90947255639,5.17644300752,5.41610473684,5.13778909774,4.49062909774,4.41327909774,4.7627212782,4.56654691729,6.71975902256,1.03581072932,2.03775736842,2.69970909774,4.02937691729,4.97108255639,6.68905345865,6.41274383459,1.85085991729,1.62808345865,2.8661012782,3.83139082707,5.13241255639,1.74241900752,1.62213954887,4.94700864662,2.25028345865,4.07130556391,2.00220909774,10.6023,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5237639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6129,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.418,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.5914390977,1.94834909774,3.16020992481
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.00618157895,3.58441165414,3.16501383459,1.74154127819,2.50499255639,3.62576338346,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56530255639,3.56239992481,3.01984037594,2.77419037594,6.77412503759,3.95251165414,3.83096082707,4.21450511278,2.54813082707,3.36196300752,2.41774691729,6.08865293233,5.58768030075,1.33729636842,5.8976481203,8.87793413534,10.3614488722,9.61173541353,9.80125541353,10.3530527819,9.60799150376,9.90281932331,10.8041762406,8.43988586466,1.88647391729,2.04472909774,4.31588646617,4.67659864662,3.99362691729,4.79958473684,3.92400300752,4.10737909774,3.27300909774,4.44635473684,5.47440864662,4.34176518797,4.67636518797,5.19494691729,3.99554518797,5.18306082707,5.14249864662,4.64626518797,4.68552691729,5.21865909774,5.63370473684,4.57546300752,5.12179082707,4.41540691729,4.80228909774,5.57787255639,5.72854691729,4.50527518797,5.09054691729,4.43510909774,4.70242300752,4.9794712782,4.41597691729,5.31804120301,0.690837,3.29936255639,2.88838736842,4.19187819549,4.9777456391,6.61086736842,5.26359774436,1.64892009774,3.25677691729,3.20371345865,2.80493736842,4.26140428571,1.5048922782,3.10731909774,3.86619082707,4.42962601504,1.85713491729,1.51142954887,17.0286,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5237639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6129,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,5.74382473684,2.00850518797
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59675165414,3.06779992481,1.34066745865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11821428571,3.29548428571,2.48387864662,3.56238992481,3.01036037594,2.53753255639,3.82297338346,6.75400330827,2.48138518797,5.52061293233,2.39077300752,2.76985082707,3.44037864662,4.82914383459,6.9114693985,1.0140476391,3.90169556391,9.71937150376,9.70345932331,10.3516088722,9.63018150376,9.78054932331,9.97630714286,9.53804759398,10.4372706015,10.7892440601,1.86194391729,2.16316300752,3.38785082707,4.86073255639,4.58081864662,4.38549300752,4.51278473684,3.94005909774,3.36960909774,4.51128473684,4.29904300752,4.79332300752,4.54700909774,5.09240909774,4.20718518797,4.97978473684,5.24927864662,4.4131912782,4.73846691729,5.38238082707,5.48115300752,5.07907691729,4.93286082707,4.35673691729,4.22578909774,5.92952255639,5.60909300752,4.30143909774,5.29773909774,4.60108300752,4.67756300752,4.6918912782,4.81825300752,5.84849511278,1.01147772932,3.06730473684,1.86810172932,4.38265646617,4.67270300752,6.54131345865,6.42423774436,1.71807400752,1.74676345865,3.47509127819,3.76091691729,4.47511646617,1.75592700752,3.02984909774,3.51362518797,3.04311909774,3.21069992481,1.98723909774,12.8472,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7183639098,18.4374,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4368,17.653,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6605,18.4374,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4188,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4498,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,10.0198130075,2.20039300752,2.79785210526
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56532255639,3.56239992481,3.01984037594,2.77420037594,6.76571503759,3.94491165414,3.58987300752,4.34677902256,2.38813300752,3.64701473684,2.41774691729,5.95491902256,5.72141421053,1.31905236842,5.17828466165,9.61553759398,10.2249549624,9.74802932331,9.80125541353,9.88691714286,10.0741671429,9.88105932331,10.8259362406,8.43988586466,1.88036991729,2.05085909774,4.31585646617,4.38667473684,4.08494082707,4.58104300752,4.34093473684,4.10737909774,3.27299909774,4.44635473684,5.32547864662,4.13943736842,5.05584300752,5.16689691729,3.99554518797,5.24757082707,5.09403864662,4.63026518797,4.68552691729,5.23716909774,5.61535473684,4.57546300752,5.12179082707,4.41540691729,4.89181300752,5.48831864662,5.72854691729,4.35001518797,5.15071300752,4.53021300752,4.70242300752,4.9794612782,4.41595691729,5.31804120301,0.690837,3.29938255639,2.88839736842,4.19186819549,4.9777256391,6.61086736842,5.26359774436,1.64890509774,3.25678691729,3.20370345865,2.74380736842,4.32252428571,1.5048922782,3.10397909774,3.86954082707,2.68222345865,3.08801992481,2.02793909774,15.5274,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.4844639098,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,17.6522,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4111,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,6.85854691729,2.11651909774
5.18896203008,6.65683112782,5.7469437594,4.78267030075,6.11610112782,4.77229075188,3.31838774436,3.27351383459,2.88050210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47908864662,3.60512992481,2.59502255639,3.43741601504,4.47005684211,5.93693984962,3.37536428571,4.50568210526,3.64641992481,2.03712909774,4.19304037594,3.33846300752,8.44572022556,0.718086909774,2.11171273684,9.76150150376,9.46237759398,10.1340210526,10.2576149624,9.06138195489,10.6954745113,9.60923150376,10.1116010526,11.7791892481,2.78077819549,2.33708082707,2.76862909774,4.44807255639,4.62391473684,3.87761691729,4.13578909774,4.36612082707,3.43751518797,4.20650082707,5.05105255639,4.73461909774,4.76938518797,4.69438300752,4.1586912782,5.42795473684,4.45447082707,4.96420909774,4.79302082707,4.80978691729,5.40911300752,5.30770691729,5.15731473684,4.4961512782,4.39776691729,5.41391473684,5.46088082707,4.86435300752,5.13201909774,4.91212082707,4.05606518797,5.05941518797,4.95097691729,6.35252338346,1.5099272782,1.89250736842,2.30314518797,3.87541300752,4.97852037594,6.91866172932,6.60055383459,2.22509455639,1.07212772932,3.20429300752,3.91156691729,4.97352473684,1.94692782707,1.62212954887,4.94697864662,2.23537345865,4.08622556391,2.00220909774,10.274,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5237639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6599,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4111,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,11.8828390977,1.95134909774,3.11834992481
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59675165414,3.06780992481,1.34066745865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.25396428571,2.38087473684,3.70689383459,2.72361864662,2.82427428571,3.58117556391,7.34264894737,2.63459736842,5.23281075188,2.38813300752,2.87161300752,3.16488864662,5.61816729323,6.08642593985,1.10787854887,4.55784511278,9.70952150376,10.3493488722,9.70345932331,9.81109541353,9.88691714286,9.98470323308,9.75500541353,10.8481462406,9.17511932331,1.95079982707,2.05695909774,3.71419473684,4.51086864662,4.58755864662,4.58576300752,4.33478473684,4.10951909774,3.26840909774,4.44858473684,5.07971864662,4.19879736842,5.02791300752,4.55051518797,4.81704691729,5.06183082707,4.70556473684,4.60808127819,4.85305082707,5.15345300752,5.51141691729,5.20121082707,4.81535691729,4.26918300752,4.82796300752,5.46924255639,5.43460909774,4.78100909774,5.14479691729,4.72277691729,4.90882300752,4.8883212782,4.15870909774,5.67850902256,0.690837,3.29938255639,2.74278345865,4.33490210526,4.82942172932,6.75660127819,5.26357774436,1.64892009774,3.25677691729,3.20371345865,2.73983736842,4.32252428571,1.5048922782,3.10733909774,3.86619082707,3.78144255639,1.98876082707,2.02793909774,16.2312,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.7183639098,18.4374,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4368,18.4374,18.436,18.4368,17.8875,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8482,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4111,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,6.29560691729,2.20715300752
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62811338346,6.10211548872,3.48846774436,3.16501383459,1.84917518797,2.81105428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56530255639,3.56239992481,3.01987037594,2.77419037594,6.76571503759,3.94492165414,3.58987300752,4.34677902256,2.38811300752,3.56390473684,2.50082691729,5.95491902256,5.72141421053,1.31905236842,5.17827466165,9.61553759398,9.63349541353,10.3396888722,9.80125541353,9.88691714286,10.0741671429,9.27832977444,11.4286657895,8.43988586466,1.88036991729,2.05085909774,3.63538473684,4.55980864662,4.58755864662,4.58576300752,4.33478473684,4.10951909774,3.26840909774,4.44858473684,5.07971864662,4.19879736842,5.02791300752,4.52485518797,4.84253691729,5.06183082707,4.70556473684,4.60808127819,4.85305082707,5.13327300752,5.53157691729,5.20121082707,4.81535691729,4.22448300752,4.87269300752,5.46924255639,5.43460909774,5.07256691729,4.85302909774,4.77436691729,4.85729300752,4.9188812782,4.12815909774,5.68250902256,0.690837,3.29936255639,2.74278345865,4.33748210526,4.82068172932,6.7658912782,5.05176992481,1.74715600752,3.31569082707,3.16617345865,2.82908736842,4.23516037594,1.59162618797,3.11315909774,3.86955082707,2.68222345865,3.08801992481,2.02793909774,15.5744,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.4769639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6599,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.418,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4512,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,6.81174691729,2.11650909774
5.0972381203,5.33432421053,6.86785285714,3.20856774436,6.39605285714,3.22788774436,6.10211548872,3.30501992481,3.16501383459,2.09009300752,2.57018646617,3.21202774436,3.57021165414,3.68913947368,1.66775127819,3.09771428571,3.29548428571,2.57540255639,3.47065601504,2.81535255639,2.35301864662,4.05261120301,6.0361537594,3.07105864662,4.40608210526,3.65321992481,2.32749691729,3.87765255639,4.21434037594,7.57184285714,0.718086909774,2.90421819549,9.70891150376,9.64300541353,9.95113323308,10.2697249624,9.42828759398,10.3516088722,9.39182368421,10.752678421,11.2582096992,2.40979646617,2.16712300752,2.83842909774,4.36514255639,4.59402473684,4.60266473684,4.20824300752,4.24329691729,3.42891909774,4.36411082707,4.37721082707,4.88189300752,4.7441012782,5.29204691729,3.99496518797,4.74260691729,4.85204473684,5.17347300752,4.53548300752,5.28765082707,4.71054909774,5.57789082707,4.95342473684,5.28735082707,3.39780345865,5.90947255639,5.30055300752,5.31366473684,5.14582909774,4.79849300752,4.10190518797,5.11658909774,4.24501909774,6.66478902256,1.03581072932,2.03444736842,2.87124909774,4.34169255639,4.60351691729,6.59602345865,6.42471383459,1.83613291729,1.74676345865,3.3170612782,3.75363082707,4.73216646617,1.75592700752,2.2136256391,4.33046864662,2.64824518797,3.60499383459,1.98723909774,12.4251,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.4844639098,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,18.436,18.4374,18.4368,17.6522,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4111,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,9.87917300752,2.20038300752,2.79784210526
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59675165414,3.06779992481,1.34065345865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.29548428571,2.48385864662,3.56236992481,3.01036037594,2.65876646617,3.70171947368,6.75400330827,2.51514518797,5.48684293233,2.39077300752,2.78102082707,3.42922864662,4.82914383459,6.9114693985,1.0140476391,3.25499601504,9.70808150376,9.61173541353,10.1780010526,10.0764271429,9.52001150376,10.3283388722,9.17407586466,11.1869840601,10.7892440601,1.86194391729,2.16316300752,2.94832300752,5.13188037594,4.71503864662,3.69508909774,4.57079691729,4.05425300752,3.39978909774,4.89946255639,3.96711909774,4.76806300752,5.00851300752,4.79663518797,4.52406909774,4.90063473684,4.52888082707,4.80273518797,4.92295082707,5.31216691729,5.16039518797,5.08696864662,5.11820691729,4.74368082707,4.25485909774,5.92952255639,4.96102736842,4.94379473684,5.08290909774,4.82010300752,4.66609300752,4.5315912782,4.58917909774,6.26301902256,1.01147772932,2.19657736842,2.73879909774,4.38264646617,4.85067300752,6.63354345865,6.15442774436,1.71807400752,1.98355345865,3.5480912782,3.50597691729,4.42046646617,1.76869300752,2.3012656391,4.23008864662,2.94871909774,3.30431992481,1.98723909774,12.7534,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,16.5237639098,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.6129,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.418,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,9.54376300752,2.20042300752,2.79784210526
5.18896203008,6.38543330827,5.2636781203,3.28712383459,6.29718894737,3.27113165414,6.35082330827,3.59675165414,3.06780992481,1.34065345865,2.96764428571,3.66123338346,3.53548165414,3.45730774436,1.82231909774,3.11820428571,3.25396428571,2.38087473684,3.70690383459,2.72361864662,2.82427428571,3.58117556391,6.63274330827,2.61059300752,4.37722210526,3.74309383459,2.66850082707,3.53958864662,4.50984210526,7.25764112782,0.718086909774,3.55114774436,9.31184977444,10.0079771429,10.1780010526,9.55410150376,10.0422971429,9.61173541353,9.89071932331,10.9496562406,10.8115640601,2.07694773684,2.16314300752,2.84809909774,5.16717428571,4.77976864662,3.69508909774,4.57079691729,4.05425300752,3.39978909774,4.89946255639,3.96235909774,4.76137300752,5.01997300752,4.79663518797,4.52406909774,4.90063473684,4.52888082707,4.80273518797,4.92295082707,5.31216691729,5.16039518797,5.08696864662,5.09812691729,4.76376082707,4.25485909774,5.92952255639,4.96102736842,4.94379473684,5.08290909774,4.82010300752,4.66609300752,4.5315912782,4.56911909774,6.28704902256,1.01147772932,2.19076736842,2.74461909774,4.38264646617,5.15026300752,6.55120345865,5.93887774436,1.71807400752,2.15083345865,3.6514312782,3.42966082707,4.43485037594,1.55998318797,3.08521909774,3.55815909774,2.99016518797,3.15109992481,1.94876518797,16.1781,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.4376278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8463,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4119,18.483,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4111,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,7.37469691729,2.10954909774
5.18896203008,6.36375330827,5.2851681203,3.49674165414,5.99562721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56530255639,3.56237992481,3.01984037594,2.77418037594,6.77413503759,3.94331165414,3.60756300752,4.32205902256,2.38813300752,3.64701473684,2.41774691729,5.95492902256,5.72141421053,1.31905236842,5.17827466165,9.61553759398,10.2158549624,9.75733932331,9.80125541353,9.88691714286,10.0741671429,9.88105932331,10.8259362406,8.43987586466,1.88647391729,2.04472909774,4.31587646617,4.67659864662,4.07726691729,4.71587473684,3.92400300752,4.10738909774,3.27299909774,4.44635473684,5.47440864662,4.01077736842,4.90539300752,5.09706300752,4.19538909774,5.06754082707,5.18129864662,4.72299518797,4.44038300752,5.45901300752,5.63847473684,4.57546300752,5.12179082707,4.41497691729,4.80228909774,5.57396255639,5.73247691729,4.34998518797,5.15071300752,4.53021300752,4.70242300752,4.9794712782,4.41595691729,5.32199120301,0.690837,3.29936255639,2.88838736842,4.19187819549,4.9777456391,6.60833736842,5.26359774436,1.64892009774,3.25677691729,3.20371345865,2.80493736842,4.26140428571,1.5048922782,3.10731909774,3.86619082707,4.42964601504,1.4624912782,2.4299812782,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,15.4382278195,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,17.8455,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.2235,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4581,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4119,18.436,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,18.4368,4.71179473684,2.22093300752
