time,core-core,core-ifetch,core-alu,core-int,core-fp,core-mem,icache,dcache,l3,dram,other,l2,sum,
0.0,0.3282439,0.05900663,0.202689,0.151694,0.304033,0.0884519,0.0679879,0.252152,0.100618,3.58881203008,0.04527367,0,5.18896203008
1.0,0.6210118,0.11963874,0.202689,0.186005,0.304033,0.1492235,0.179586,0.309566,0,4.24132330827,0.07235696,0,6.38543330827
2.0,0.5534976,0.11692459,0.202689,0.168571,0.304033,0.1292467,0.131732,0.284577,0,3.5072481203,0.07167911,0,5.4701981203
3.0,0.2440886,0.05133659,0.202689,0.131471,0.304033,0.05945835,0,0.128205,0,2.03909774436,0.02965846,0,3.19003774436
4.0,0.17973428,0,0.202689,0.124915,0.304033,0.04266324,0.069667,0.130137,0.0673625,2.61004511278,0.06642898,0,3.79767511278
5.0,0.18411619,0.03844624,0.202689,0.124079,0.304033,0.0531782,0.0712063,0.116031,0,1.79440601504,0.03018107,0,2.91836601504
6.0,0.3016163,0.06351551,0.202689,0.138305,0.304033,0.06321339,0.104835,0.133835,0,2.69160902256,0.0441578,0,4.04780902256
7.0,0.5164548,0.10438557,0.202689,0.167315,0.304033,0.131163,0.112313,0.310379,0.0680031,3.75193984962,0.03071453,0,5.69938984962
8.0,0.309026,0.06150407,0.202689,0.141931,0.304033,0.0948937,0.0916819,0.206672,0,2.03909774436,0.03695933,0,3.48848774436
9.0,0.2198675,0.04359367,0.202689,0.130076,0.304033,0.05781537,0.0834264,0.129085,0,1.95753383459,0.03689406,0,3.16501383459
10.0,0.2584172,0.05152042,0.202689,0.134958,0.304033,0.05648492,0.0626553,0.112867,0,0.897203007519,0.00924516,0,2.09007300752
11.0,0.2473277,0.04873266,0.202689,0.133702,0.304033,0.04607853,0.0462996,0.111558,0.0294199,1.38658646617,0.01375961,0,2.57018646617
12.0,0.18736417,0.036177922,0.202689,0.12645,0.304033,0.06729236,0.0794462,0.145883,0,2.03909774436,0.023594348,0,3.21202774436
13.0,0.3343095,0.06667605,0.202689,0.145139,0.304033,0.1027256,0.0988648,0.225314,0,2.12066165414,0.04372905,0,3.64414165414
14.0,0.3110758,0.06384664,0.202689,0.141234,0.304033,0.07275835,0.100388,0.15149,0,2.20222556391,0.02365521,0,3.57339556391
15.0,0.05163654,0.010937984,0.202689,0.107621,0.304033,0.01442267,0.0174285,0.0249782,0,0,0.001861106,0,0.735608
16.0,0.3738061,0.07808885,0.202689,0.147092,0.304033,0.07270903,0.0988804,0.134538,0,1.71284210526,0.00314362,0,3.12782210526
17.0,0.6991448,0.15126498,0.202689,0.182797,0.304033,0.1007412,0.166013,0.165104,0,1.30502255639,0.00284302,0,3.27965255639
18.0,0.17302244,0.03611282,0.202689,0.122684,0.304033,0.05053194,0.0554725,0.098421,0,0.73407518797,0.0024133,0,1.77945518797
19.0,0.4271977,0.08700779,0.202689,0.15546,0.304033,0.0950233,0.0936876,0.186436,0,1.63127819549,0.00985561,0,3.19266819549
20.0,0.18339207,0.0377694,0.202689,0.124357,0.304033,0.05531547,0.0548506,0.125704,0,1.46815037594,0.02981946,0,2.58608037594
21.0,0.4913148,0.09814571,0.202689,0.165223,0.304033,0.1048043,0.0935321,0.242109,0.0529554,1.87596992481,0.02422369,0,3.65499992481
22.0,0.3316474,0.06816002,0.202689,0.142908,0.304033,0.07464316,0.0817473,0.16512,0,2.28378947368,0.03714212,0,3.69187947368
23.0,0.2773756,0.05810671,0.202689,0.135097,0.304033,0.06497476,0.0336131,0.166089,0.0436299,1.54971428571,0.02006193,0,2.85538428571
24.0,0.5745594,0.11297217,0.202689,0.178473,0.304033,0.1819264,0.0937032,0.367422,0,0.570947368421,0.00229183,0,2.58901736842
25.0,0.8202018,0.17331835,0.202689,0.200929,0.304033,0.1375485,0.156856,0.242725,0,1.22345864662,0.00277935,0,3.46453864662
26.0,1.517097,0.31186457,0.202689,0.291587,0.304033,0.3415608,0.233908,0.703643,0.0617389,1.06033082707,0.02824873,0,5.05670082707
27.0,0.7803736,0.15432841,0.202689,0.202463,0.304033,0.264765,0.110199,0.66853,0.175074,4.48601503759,0.00035299,0.078182,7.42700503759
28.0,0.6505907,0.13441284,0.202689,0.182658,0.304033,0.1700612,0.0964551,0.379968,0.0574457,1.22345864662,0.02625646,0,3.42802864662
29.0,1.7398929,0.3657389,0.202689,0.315576,0.304033,0.4301232,0.268905,0.855939,0,0.73407518797,0.022613,0,5.23958518797
30.0,0.397534,0.0771366,0.202689,0.155042,0.304033,0.1255918,0.116433,0.257033,0,2.20222556391,0.0106876,0,3.84840556391
31.0,0.446598,0.09071761,0.202689,0.158947,0.304033,0.1188639,0.062049,0.244116,0,0.815639097744,0.00247649,0,2.44612909774
32.0,0.6248801,0.12482967,0.202689,0.183215,0.304033,0.1781779,0.0843749,0.370044,0,0.978766917293,0.01602643,0,3.06703691729
33.0,0.6445419,0.13096561,0.202689,0.18461,0.304033,0.1782794,0.0512126,0.37369,0,1.22345864662,0.00949849,0,3.30297864662
34.0,1.0725193,0.21266079,0.202689,0.24305,0.304033,0.3062581,0.100902,0.641102,0,0.652511278195,0.02288581,0,3.75861127819
35.0,1.330161,0.25565357,0.202689,0.280708,0.304033,0.4045876,0.163246,0.897048,0.0905531,2.77317293233,0.04094073,0,6.74279293233
36.0,0.5029257,0.07160709,0.202689,0.193118,0.304033,0.2109135,0.0649407,0.543234,0.137329,3.42568421053,0.00035301,0.061427,5.71825421053
37.0,0.04724519,0,0.202689,0.107342,0.304033,0.01409786,0.0229166,0.0310902,0,0.570947368421,0.01867615,0,1.31903736842
38.0,0.6676252,0.1215515,0.202689,0.198558,0.304033,0.1707299,0,0.401052,0,3.01786466165,0.0941714,0,5.17827466165
39.0,1.4277039,0.25588533,0.202689,0.313903,0.304033,0.3544546,0,0.832076,0,5.79103759398,0.13375517,0,9.61553759398
